SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,0.0,1.0,1.0,495.0,3127.0,21.0,217186.0,54.0,30.0,Male,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,09","4,4","0,86",Bronze,Urban,0.006975666,0,low
0.0,0.0,1.0,1.0,550.0,10465.0,73.0,178475.0,37.0,31.0,Male,0,DSL,0,0,1,Month-to-month,Credit card (automatic),"0,29","4,2","0,36",Bronze,Urban,0.98946595,1,high
0.0,1.0,0.0,1.0,4395.0,29601.0,373.0,92818.0,23.0,8.0,Female,No phone service,DSL,1,0,1,Two year,Credit card (automatic),"0,11","3,2","0,57",Bronze,Suburban,0.98968506,1,high
0.0,1.0,1.0,1.0,7435.0,8342.0,36.0,89335.0,26.0,29.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,01","4,3","0,53",Silver,Urban,0.007044464,0,low
0.0,1.0,1.0,1.0,11115.0,69534.0,350.0,135008.0,46.0,36.0,Female,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,04","4,4","0,04",Bronze,Suburban,0.007689798,0,low
0.0,1.0,1.0,1.0,1047.0,413485.0,91.0,151745.0,54.0,31.0,Female,0,Fiber optic,1,0,1,One year,Credit card (automatic),"0,01","3,7","0,64",Silver,Urban,0.007775693,0,low
0.0,0.0,1.0,1.0,557.0,8998.0,76.0,83577.0,22.0,7.0,Female,1,DSL,1,0,0,Month-to-month,Mailed check,"0,03","4,8","0,47",Bronze,Suburban,0.71186805,1,medium
0.0,0.0,1.0,0.0,206.0,5415.0,134.0,153916.0,30.0,23.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,08","4,7","0,02",Bronze,Suburban,0.0091645075,0,low
0.0,0.0,1.0,0.0,1965.0,11685.0,16.0,215148.0,44.0,3.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,28","3,4","0,81",Silver,Urban,0.99999225,1,high
0.0,1.0,1.0,0.0,1158.0,794215.0,245.0,243997.0,40.0,51.0,Male,1,Fiber optic,1,1,1,One year,Bank transfer (automatic),"0,03","4,8","0,11",Bronze,Urban,0.99978155,1,high
0.0,0.0,1.0,0.0,8865.0,532125.0,162.0,139314.0,54.0,45.0,Female,1,DSL,0,1,1,Two year,Credit card (automatic),"0,18","3,9","0,46",Bronze,Suburban,0.011200262,0,low
1.0,1.0,1.0,1.0,945.0,41568.0,207.0,121205.0,51.0,16.0,Female,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,01","4,4","0,58",Platinum,Suburban,0.007421183,0,low
0.0,0.0,1.0,0.0,201.0,2236.0,49.0,222167.0,42.0,20.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,02","4,6","0,71",Gold,Rural,0.006451482,0,low
1.0,0.0,0.0,1.0,3465.0,76845.0,104.0,193583.0,54.0,47.0,Male,No phone service,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,14",4,"0,41",Silver,Urban,0.997601,1,high
1.0,1.0,0.0,1.0,523.0,376505.0,197.0,164715.0,40.0,8.0,Male,No phone service,DSL,0,1,1,Month-to-month,Bank transfer (automatic),"0,12","3,8","0,74",Silver,Rural,0.008460162,0,low
0.0,0.0,1.0,0.0,650.0,21575.0,96.0,136680.0,45.0,59.0,Female,1,DSL,0,0,0,Month-to-month,Mailed check,"0,18","4,8","0,13",Silver,Urban,0.9982632,1,high
0.0,0.0,1.0,0.0,1985.0,10805.0,10.0,108400.0,43.0,4.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,13","3,5","0,65",Bronze,Urban,0.008933483,0,low
0.0,1.0,0.0,0.0,3545.0,139165.0,134.0,187345.0,29.0,4.0,Female,No phone service,DSL,0,1,0,One year,Mailed check,"0,28","3,5","0,83",Bronze,Urban,0.9857249,1,high
0.0,1.0,1.0,0.0,197.0,13798.0,305.0,167110.0,20.0,29.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,16","3,7","0,89",Silver,Urban,0.0082536945,0,low
1.0,0.0,1.0,1.0,956.0,12733.0,76.0,200120.0,26.0,5.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,21","4,7","0,58",Bronze,Suburban,0.9886218,1,high
0.0,0.0,1.0,1.0,1985.0,81045.0,191.0,108562.0,32.0,37.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,27","4,9","0,31",Bronze,Rural,0.9896062,1,high
0.0,1.0,1.0,0.0,8185.0,181085.0,86.0,98510.0,25.0,7.0,Female,1,Fiber optic,1,0,0,One year,Credit card (automatic),"0,04","3,4","0,16",Bronze,Rural,0.9896096,1,high
0.0,1.0,1.0,0.0,1093.0,778285.0,412.0,141608.0,45.0,47.0,Male,0,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,07","4,7","0,35",Bronze,Suburban,0.99827695,1,high
0.0,0.0,1.0,1.0,703.0,703.0,4.0,132182.0,43.0,45.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,03","3,5","0,54",Platinum,Urban,0.9998287,1,high
0.0,1.0,1.0,0.0,254.0,17971.0,411.0,106883.0,33.0,32.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,04","4,9","0,02",Bronze,Rural,0.009043083,0,low
0.0,1.0,1.0,1.0,698.0,37785.0,24.0,246916.0,51.0,47.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,15","4,2","0,95",Bronze,Urban,0.99798906,1,high
0.0,1.0,1.0,1.0,200.0,4453.0,69.0,229800.0,37.0,14.0,Male,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,01",3,"0,09",Silver,Rural,0.98234206,1,high
1.0,1.0,1.0,0.0,8555.0,85175.0,22.0,91094.0,18.0,36.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,13","3,1","0,03",Silver,Rural,0.9905376,1,high
0.0,0.0,1.0,1.0,1099.0,76242.0,353.0,213479.0,41.0,8.0,Female,0,Fiber optic,1,1,1,Two year,Electronic check,"0,29","3,3","0,56",Silver,Urban,0.9999901,1,high
0.0,1.0,1.0,1.0,503.0,3551.0,17.0,92644.0,46.0,2.0,Female,0,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,05","3,4","0,79",Silver,Urban,0.990275,1,high
0.0,0.0,1.0,0.0,945.0,57545.0,19.0,165834.0,21.0,30.0,Male,0,Fiber optic,0,0,1,Month-to-month,Mailed check,"0,16","4,5","0,25",Silver,Urban,0.00819255,0,low
0.0,1.0,1.0,1.0,1015.0,90685.0,37.0,188982.0,21.0,58.0,Male,0,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,03","3,4","0,52",Gold,Suburban,0.9999988,1,high
0.0,0.0,1.0,1.0,8915.0,105755.0,51.0,132748.0,20.0,38.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,01","4,9","0,41",Bronze,Suburban,0.0082461415,0,low
0.0,0.0,1.0,1.0,194.0,194.0,4.0,139021.0,19.0,6.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,16","4,3","0,02",Bronze,Suburban,0.99191284,1,high
1.0,1.0,0.0,0.0,299.0,138875.0,127.0,142651.0,46.0,15.0,Female,No phone service,DSL,0,1,0,One year,Bank transfer (automatic),"0,28","4,4","0,61",Platinum,Urban,0.9849111,1,high
0.0,0.0,1.0,0.0,788.0,16413.0,70.0,116807.0,45.0,59.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,12","3,4","0,99",Bronze,Urban,0.9999927,1,high
1.0,1.0,1.0,1.0,8535.0,137515.0,71.0,245144.0,29.0,27.0,Female,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,02","4,8","0,37",Bronze,Rural,0.009150714,0,low
0.0,0.0,1.0,1.0,7965.0,1527.0,11.0,249470.0,32.0,57.0,Female,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,12","4,3","0,55",Bronze,Urban,0.99780434,1,high
0.0,0.0,1.0,1.0,193.0,1852.0,49.0,108669.0,48.0,34.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,04","4,7","0,33",Bronze,Suburban,0.009420952,0,low
1.0,0.0,1.0,1.0,796.0,19505.0,11.0,241233.0,54.0,14.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,07","4,9","0,88",Bronze,Rural,0.0079231225,0,low
0.0,1.0,1.0,0.0,968.0,18267.0,100.0,218354.0,49.0,6.0,Male,1,Fiber optic,0,1,0,Month-to-month,Mailed check,"0,19","3,3","0,86",Bronze,Suburban,0.9910288,1,high
0.0,1.0,1.0,0.0,2065.0,4175.0,87.0,106539.0,39.0,34.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,02","3,2","0,18",Bronze,Urban,0.99028593,1,high
0.0,1.0,1.0,0.0,198.0,3445.0,52.0,214379.0,20.0,47.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,14","4,6","0,09",Bronze,Urban,0.99746704,1,high
1.0,0.0,1.0,1.0,906.0,16600.0,88.0,97745.0,34.0,30.0,Male,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,18","4,7","0,15",Bronze,Suburban,0.009532057,0,low
0.0,1.0,1.0,1.0,1046.0,218055.0,98.0,114555.0,46.0,37.0,Male,0,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,13","4,2","0,01",Gold,Urban,0.009505169,0,low
0.0,0.0,1.0,0.0,8005.0,28359.0,154.0,212145.0,29.0,7.0,Female,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,01","3,7","0,65",Gold,Suburban,0.008231535,0,low
0.0,0.0,1.0,0.0,4515.0,4515.0,3.0,112683.0,31.0,47.0,Female,0,DSL,0,0,0,Month-to-month,Mailed check,"0,03","4,3","0,39",Silver,Urban,0.99999726,1,high
0.0,0.0,1.0,1.0,7315.0,273085.0,160.0,105741.0,25.0,55.0,Male,1,Fiber optic,0,0,0,Month-to-month,Credit card (automatic),"0,11","3,6","0,53",Platinum,Suburban,0.99819046,1,high
1.0,1.0,1.0,1.0,991.0,54371.0,180.0,233358.0,19.0,37.0,Female,0,Fiber optic,0,0,1,One year,Electronic check,"0,23","3,5","0,65",Silver,Rural,0.9908971,1,high
0.0,0.0,1.0,1.0,202.0,202.0,4.0,83599.0,51.0,15.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),"0,01",4,"0,05",Gold,Rural,0.9930882,1,high
0.0,1.0,1.0,1.0,10605.0,698135.0,184.0,208513.0,41.0,33.0,Male,1,Fiber optic,1,0,1,Two year,Credit card (automatic),"0,14","3,4","0,29",Bronze,Urban,0.99084115,1,high
0.0,0.0,1.0,1.0,10535.0,579445.0,292.0,107293.0,37.0,0.0,Male,1,Fiber optic,1,0,0,Month-to-month,Mailed check,"0,12",4,"0,46",Gold,Urban,0.008869314,0,low
0.0,0.0,1.0,1.0,4565.0,7472.0,49.0,95389.0,27.0,18.0,Male,0,DSL,0,0,0,Month-to-month,Credit card (automatic),"0,01","4,9","0,27",Platinum,Urban,0.008437465,0,low
0.0,1.0,1.0,1.0,7995.0,126795.0,37.0,92318.0,24.0,13.0,Female,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,01","4,7","0,05",Bronze,Urban,0.007663154,0,low
0.0,0.0,1.0,1.0,5445.0,367495.0,254.0,83055.0,18.0,18.0,Female,0,DSL,1,0,1,One year,Credit card (automatic),"0,11","4,9","0,09",Silver,Urban,0.010280409,0,low
1.0,1.0,1.0,0.0,251.0,12756.0,245.0,201164.0,27.0,22.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,27","4,6","0,08",Gold,Suburban,0.98505425,1,high
0.0,1.0,1.0,0.0,847.0,58939.0,270.0,162579.0,22.0,3.0,Female,1,DSL,1,0,1,Two year,Credit card (automatic),"0,21","3,7","0,91",Bronze,Urban,0.98713475,1,high
0.0,0.0,1.0,1.0,7585.0,72465.0,27.0,217392.0,38.0,33.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,04","4,6","0,15",Silver,Urban,0.0070217354,0,low
0.0,0.0,1.0,1.0,488.0,153675.0,126.0,184817.0,26.0,1.0,Female,0,DSL,1,0,0,Month-to-month,Mailed check,"0,18","4,8","0,25",Bronze,Urban,0.009513216,0,low
0.0,0.0,1.0,1.0,9915.0,36156.0,121.0,84642.0,46.0,11.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,27","4,9","0,65",Bronze,Urban,0.99016553,1,high
0.0,0.0,0.0,1.0,352.0,6073.0,103.0,89321.0,48.0,22.0,Female,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,21","4,4","0,95",Bronze,Urban,0.98575944,1,high
1.0,1.0,1.0,0.0,7625.0,415455.0,312.0,159968.0,44.0,55.0,Female,1,DSL,1,0,1,One year,Electronic check,"0,04","3,4","0,03",Silver,Urban,0.99999225,1,high
0.0,1.0,0.0,0.0,559.0,218435.0,156.0,182770.0,23.0,42.0,Female,No phone service,DSL,1,0,1,Month-to-month,Electronic check,"0,26","3,1","0,86",Silver,Suburban,0.99998724,1,high
0.0,0.0,1.0,1.0,8235.0,185285.0,69.0,237116.0,48.0,52.0,Male,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,09","3,3","0,51",Platinum,Suburban,0.99998987,1,high
0.0,0.0,0.0,1.0,404.0,7715.0,9.0,233043.0,53.0,17.0,Male,No phone service,DSL,0,1,1,Month-to-month,Credit card (automatic),"0,14","4,9","0,96",Silver,Urban,0.008595342,0,low
1.0,0.0,1.0,1.0,249.0,8478.0,70.0,189762.0,19.0,31.0,Male,1,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,16","3,9","0,14",Bronze,Urban,0.008277765,0,low
0.0,1.0,0.0,0.0,543.0,239045.0,171.0,194183.0,38.0,50.0,Male,No phone service,DSL,0,1,1,Two year,Bank transfer (automatic),"0,26","4,7","0,97",Bronze,Urban,0.9999945,1,high
0.0,1.0,1.0,0.0,663.0,19235.0,100.0,197159.0,51.0,16.0,Female,0,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,28","3,9","0,44",Gold,Urban,0.98318785,1,high
0.0,1.0,1.0,1.0,209.0,14932.0,403.0,105727.0,39.0,30.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,28","4,3","0,95",Silver,Urban,0.985614,1,high
0.0,0.0,1.0,0.0,7535.0,3381.0,8.0,233631.0,30.0,57.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,0,3,"0,46",Gold,Suburban,0.9999925,1,high
0.0,0.0,1.0,1.0,8515.0,30306.0,147.0,153820.0,36.0,35.0,Male,0,Fiber optic,0,0,1,One year,Electronic check,"0,28","3,5","0,53",Bronze,Urban,0.987064,1,high
0.0,1.0,1.0,0.0,7535.0,7535.0,4.0,189062.0,50.0,54.0,Male,0,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,02","3,9","0,08",Silver,Urban,0.9999919,1,high
1.0,1.0,1.0,1.0,10445.0,218485.0,90.0,107476.0,20.0,25.0,Male,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,08","4,3","0,72",Bronze,Urban,0.0073001343,0,low
0.0,0.0,0.0,1.0,4945.0,10314.0,51.0,222063.0,36.0,11.0,Female,No phone service,DSL,0,0,1,One year,Credit card (automatic),"0,15","3,3","0,62",Bronze,Urban,0.99212474,1,high
0.0,0.0,1.0,0.0,1945.0,9213.0,288.0,200355.0,24.0,56.0,Female,0,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),"0,14","4,5","0,42",Gold,Urban,0.99803144,1,high
0.0,1.0,1.0,1.0,9215.0,38754.0,171.0,150047.0,32.0,34.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,18","3,7","0,79",Silver,Urban,0.008972042,0,low
0.0,1.0,1.0,1.0,938.0,31245.0,147.0,221868.0,42.0,15.0,Female,0,Fiber optic,0,0,1,One year,Electronic check,"0,14","4,6","0,95",Bronze,Urban,0.007260756,0,low
0.0,1.0,1.0,0.0,1985.0,14415.0,20.0,83881.0,39.0,3.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,28","3,2","0,01",Gold,Rural,0.99999213,1,high
0.0,1.0,1.0,1.0,10025.0,66890.0,263.0,95668.0,40.0,27.0,Female,1,Fiber optic,1,0,1,One year,Bank transfer (automatic),"0,07","4,4","0,59",Silver,Rural,0.0074171373,0,low
0.0,0.0,1.0,0.0,957.0,14511.0,55.0,245384.0,27.0,37.0,Male,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,08","3,6","0,87",Bronze,Suburban,0.009898508,0,low
0.0,1.0,1.0,1.0,9315.0,63682.0,154.0,108106.0,53.0,32.0,Male,1,Fiber optic,0,1,1,Two year,Electronic check,"0,28","4,6","0,65",Platinum,Urban,0.9827602,1,high
0.0,1.0,1.0,1.0,697.0,37296.0,128.0,95729.0,54.0,36.0,Male,0,DSL,1,1,0,Two year,Mailed check,"0,02","3,8","0,08",Bronze,Urban,0.009040142,0,low
0.0,1.0,1.0,0.0,198.0,3501.0,112.0,209354.0,24.0,9.0,Male,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,18","4,3","0,09",Gold,Suburban,0.0070508304,0,low
0.0,1.0,1.0,1.0,7135.0,28472.0,118.0,150320.0,42.0,30.0,Female,0,DSL,1,1,0,Month-to-month,Mailed check,"0,02","4,9","0,75",Gold,Urban,0.008251083,0,low
0.0,1.0,1.0,0.0,2075.0,45235.0,61.0,134913.0,41.0,13.0,Female,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,15",3,"0,72",Bronze,Urban,0.98402786,1,high
0.0,0.0,0.0,1.0,406.0,14945.0,156.0,139402.0,22.0,4.0,Male,No phone service,DSL,0,0,0,Month-to-month,Electronic check,"0,21",3,"0,96",Silver,Suburban,0.99998677,1,high
0.0,0.0,1.0,1.0,204.0,93045.0,228.0,201649.0,38.0,9.0,Male,0,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,05","4,5","0,86",Bronze,Urban,0.00903314,0,low
0.0,1.0,1.0,0.0,2035.0,4185.0,4.0,183930.0,37.0,24.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,26","4,3","0,82",Bronze,Urban,0.9999896,1,high
0.0,1.0,1.0,0.0,1975.0,127205.0,245.0,248354.0,46.0,40.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,04","3,6","0,09",Gold,Urban,0.010049043,0,low
0.0,1.0,1.0,1.0,544.0,4751.0,19.0,249290.0,54.0,44.0,Male,0,DSL,0,0,0,Month-to-month,Electronic check,"0,12",4,"0,24",Bronze,Suburban,0.008464564,0,low
1.0,1.0,1.0,1.0,947.0,6731.0,15.0,229022.0,37.0,16.0,Male,1,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,02","3,1","0,56",Bronze,Suburban,0.9894455,1,high
0.0,0.0,0.0,1.0,305.0,2087.0,13.0,139739.0,35.0,50.0,Male,No phone service,DSL,0,1,0,Month-to-month,Credit card (automatic),"0,16","3,4","0,71",Silver,Suburban,0.9999926,1,high
0.0,1.0,1.0,0.0,2045.0,15075.0,37.0,84507.0,21.0,19.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,02","3,8","0,03",Silver,Urban,0.007168393,0,low
0.0,0.0,1.0,1.0,6615.0,31990.0,121.0,182552.0,28.0,59.0,Male,1,DSL,0,0,0,Two year,Bank transfer (automatic),"0,28","4,7","0,09",Silver,Suburban,0.9999943,1,high
0.0,0.0,1.0,1.0,8985.0,584465.0,141.0,159059.0,39.0,32.0,Female,1,Fiber optic,1,1,0,One year,Electronic check,"0,22",4,"0,31",Gold,Rural,0.99055356,1,high
0.0,0.0,1.0,0.0,4505.0,24626.0,206.0,235739.0,31.0,8.0,Female,0,DSL,0,0,0,One year,Bank transfer (automatic),"0,16","4,2","0,77",Silver,Suburban,0.009794174,0,low
0.0,1.0,1.0,0.0,8685.0,62638.0,381.0,215064.0,45.0,49.0,Male,1,DSL,1,1,1,Two year,Bank transfer (automatic),"0,28","4,7","0,88",Gold,Urban,0.99999297,1,high
0.0,0.0,1.0,1.0,9675.0,34034.0,106.0,210514.0,21.0,30.0,Male,1,Fiber optic,1,1,1,Month-to-month,Mailed check,"0,14","3,6","0,91",Bronze,Suburban,0.009387982,0,low
1.0,0.0,1.0,1.0,770.0,23775.0,11.0,167680.0,33.0,4.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,17","4,4","0,38",Silver,Suburban,0.007893239,0,low
0.0,0.0,1.0,0.0,201.0,22135.0,23.0,105530.0,40.0,45.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),"0,18","4,7","0,37",Bronze,Suburban,0.011366305,0,low
0.0,0.0,1.0,0.0,753.0,753.0,3.0,95305.0,30.0,28.0,Female,0,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,12","3,4","0,41",Platinum,Suburban,0.9999809,1,high
0.0,0.0,1.0,1.0,10665.0,16721.0,73.0,189097.0,37.0,50.0,Male,1,Fiber optic,1,1,1,Month-to-month,Bank transfer (automatic),"0,25","3,7","0,38",Silver,Suburban,0.9999937,1,high
0.0,1.0,1.0,1.0,11015.0,78812.0,308.0,132044.0,22.0,46.0,Female,1,Fiber optic,1,0,1,Two year,Credit card (automatic),"0,06",5,"0,67",Platinum,Suburban,0.9981,1,high
0.0,1.0,1.0,1.0,8285.0,23208.0,93.0,210436.0,36.0,3.0,Female,0,Fiber optic,1,0,0,One year,Bank transfer (automatic),"0,17",5,"0,36",Gold,Urban,0.009619609,0,low
0.0,1.0,1.0,0.0,201.0,3705.0,58.0,169363.0,38.0,30.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,22","3,4","0,02",Gold,Urban,0.99998057,1,high
1.0,1.0,1.0,1.0,992.0,40622.0,97.0,138817.0,22.0,3.0,Female,0,Fiber optic,0,1,0,One year,Credit card (automatic),"0,27","3,1","0,44",Silver,Urban,0.99999166,1,high
0.0,0.0,1.0,1.0,5945.0,30437.0,180.0,183038.0,31.0,58.0,Female,0,DSL,0,0,1,Month-to-month,Electronic check,"0,27","3,5","0,22",Silver,Urban,0.9999944,1,high
0.0,1.0,1.0,1.0,586.0,27234.0,112.0,126666.0,53.0,17.0,Female,0,DSL,0,1,0,Month-to-month,Bank transfer (automatic),"0,15","3,8","0,03",Silver,Suburban,0.00944693,0,low
0.0,0.0,1.0,0.0,497.0,108125.0,116.0,237245.0,23.0,58.0,Female,0,DSL,0,0,1,Month-to-month,Credit card (automatic),"0,19","3,9","0,47",Bronze,Urban,0.99792,1,high
0.0,1.0,1.0,0.0,6585.0,409705.0,387.0,98909.0,22.0,17.0,Male,0,DSL,1,1,1,Two year,Mailed check,"0,12","4,2","0,21",Platinum,Urban,0.008708745,0,low
0.0,0.0,1.0,1.0,735.0,6322.0,47.0,242079.0,41.0,39.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,14","4,8","0,45",Gold,Urban,0.009334436,0,low
1.0,0.0,1.0,0.0,855.0,40423.0,256.0,224057.0,46.0,33.0,Male,0,Fiber optic,1,0,0,Month-to-month,Mailed check,"0,27","3,7","0,28",Gold,Urban,0.9887611,1,high
0.0,0.0,1.0,0.0,2005.0,16485.0,30.0,102525.0,46.0,47.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,28","4,7","0,06",Silver,Suburban,0.9999943,1,high
0.0,1.0,1.0,0.0,11365.0,81668.0,341.0,192293.0,19.0,13.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,27","3,2","0,99",Bronze,Suburban,0.9999889,1,high
1.0,0.0,1.0,1.0,834.0,41137.0,157.0,181046.0,23.0,25.0,Female,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,04","3,1","0,55",Silver,Suburban,0.9910177,1,high
0.0,1.0,1.0,0.0,6565.0,304715.0,208.0,117403.0,51.0,22.0,Male,0,DSL,1,1,1,Two year,Mailed check,"0,26",4,"0,65",Bronze,Urban,0.98881,1,high
0.0,0.0,1.0,0.0,704.0,704.0,3.0,248265.0,29.0,32.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,28","3,1","0,92",Gold,Urban,0.99999976,1,high
0.0,0.0,0.0,1.0,6135.0,41934.0,259.0,214902.0,39.0,16.0,Female,No phone service,DSL,1,0,1,Two year,Bank transfer (automatic),"0,11","3,8","0,37",Gold,Rural,0.008954257,0,low
0.0,1.0,1.0,1.0,859.0,372975.0,211.0,211605.0,21.0,41.0,Female,1,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,16","4,8","0,17",Bronze,Urban,0.0098481355,0,low
0.0,0.0,1.0,1.0,7565.0,39945.0,15.0,232018.0,23.0,31.0,Female,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,23","3,5","0,28",Silver,Suburban,0.9901624,1,high
0.0,1.0,1.0,1.0,4975.0,3313.0,22.0,103504.0,20.0,47.0,Male,0,DSL,1,0,0,One year,Electronic check,"0,17","4,4","0,04",Silver,Suburban,0.9978003,1,high
0.0,0.0,1.0,0.0,709.0,19646.0,165.0,190551.0,30.0,34.0,Male,1,DSL,0,1,1,One year,Credit card (automatic),"0,03","3,6","0,65",Silver,Urban,0.9036789,1,high
0.0,1.0,1.0,0.0,4985.0,133615.0,60.0,135715.0,40.0,50.0,Female,0,DSL,0,1,0,Month-to-month,Mailed check,"0,14","3,1",0,Silver,Urban,0.99999404,1,high
1.0,0.0,1.0,1.0,753.0,114745.0,59.0,239327.0,52.0,42.0,Female,0,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,21","4,1","0,85",Bronze,Urban,0.987993,1,high
0.0,1.0,1.0,0.0,201.0,48605.0,141.0,116855.0,43.0,56.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,24","4,7","0,08",Bronze,Rural,0.9999908,1,high
0.0,1.0,1.0,1.0,940.0,10789.0,48.0,121721.0,26.0,29.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,15","3,8","0,09",Gold,Urban,0.008439596,0,low
0.0,1.0,1.0,1.0,10305.0,592575.0,238.0,191597.0,40.0,14.0,Male,1,Fiber optic,1,1,1,Month-to-month,Electronic check,"0,26","4,2","0,95",Bronze,Urban,0.9891537,1,high
0.0,0.0,1.0,1.0,11835.0,780415.0,200.0,180659.0,21.0,49.0,Male,1,Fiber optic,1,1,1,One year,Bank transfer (automatic),"0,16","4,8","0,99",Gold,Urban,0.9984092,1,high
1.0,1.0,1.0,0.0,997.0,47472.0,158.0,114723.0,51.0,51.0,Female,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,12","4,6","0,81",Silver,Urban,0.99767834,1,high
0.0,0.0,1.0,1.0,819.0,10289.0,70.0,246811.0,54.0,50.0,Female,0,Fiber optic,0,0,0,Month-to-month,Mailed check,"0,03","3,4","0,14",Platinum,Suburban,0.9999962,1,high
0.0,0.0,0.0,1.0,3045.0,22645.0,33.0,85539.0,25.0,6.0,Male,No phone service,DSL,1,0,0,Month-to-month,Electronic check,"0,12","4,5","0,71",Platinum,Urban,0.009979504,0,low
